record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
c43aa707-8c99-4808-9d15-cb34a4debad4,e7924da6-05a6-46e2-b892-9b0bb9c3834a,True,True,1.0,,True,1.0,
c43aa707-8c99-4808-9d15-cb34a4debad4,f005693d-8646-4c27-a0a2-28fbd62af7b1,True,True,1.0,,True,1.0,
c43aa707-8c99-4808-9d15-cb34a4debad4,fde2972d-ff9c-450d-8f17-a1a81dc95bbf,True,True,1.0,,True,1.0,
c4458a05-5c37-4979-96f4-b09c26d64eb6,c685d1dc-6762-4574-aaea-fd5d05d5aae5,True,True,0.9,,True,1.0,
c4458a05-5c37-4979-96f4-b09c26d64eb6,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,0.95,,True,1.0,
c4458a05-5c37-4979-96f4-b09c26d64eb6,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.9,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,True,True,1.0,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,cb2e1cad-5faa-40f4-9571-a8578c3a3326,True,True,0.9,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,cda6071e-63ad-4973-88f4-cb28750fd025,True,True,0.95,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,cf2a2ff4-7fe0-46d3-aca2-4ff35f0f9d47,True,True,1.0,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,d3521829-8f36-4dc3-a14c-42a8d6cc3f12,True,True,1.0,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,dd06ed21-1c4b-4ee8-a25e-6ec0c8b39a56,True,True,1.0,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,eaa8f5a2-ec39-4658-97ac-612e281029fc,True,True,1.0,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,eb742f13-b1f1-42b4-8c01-aaa89680d69a,True,True,0.9,,True,1.0,
c470a722-b258-4be8-bd52-76cbf214b0d7,f10319c1-4744-4250-9b0d-56fea46f412a,True,True,1.0,,True,1.0,
c4b05c56-546e-4e5e-a32d-3e2db9eabb35,d22254d5-1092-4cff-b731-86a314f8b321,True,True,1.0,,True,1.0,
c4b05c56-546e-4e5e-a32d-3e2db9eabb35,d9b872a6-4e9b-41c5-9cef-6ba2cf25fbf3,True,True,1.0,,True,1.0,
c4b05c56-546e-4e5e-a32d-3e2db9eabb35,da620eb1-0a97-4cf9-94f5-9484ea11d93a,False,False,0.0,,False,0.0,
c4b05c56-546e-4e5e-a32d-3e2db9eabb35,de1e94d4-26aa-4b85-919d-d2cc860e03cc,True,True,1.0,,True,1.0,
c4b05c56-546e-4e5e-a32d-3e2db9eabb35,e7b75e52-dadf-4230-acf0-e2d2a579cdef,False,False,0.0,,False,0.0,
c4b05c56-546e-4e5e-a32d-3e2db9eabb35,fb1947dd-adaf-4ef4-8f3c-36c5a044642b,True,True,1.0,,True,1.0,
c4e0a73c-107f-4e82-832e-22a1ffe46dbc,c6c2a373-0419-4899-9e6a-1e5e52e626bf,True,True,0.9,,True,1.0,
c4e0a73c-107f-4e82-832e-22a1ffe46dbc,d1585815-148c-46bb-9f68-6806366c63cd,True,True,1.0,,True,1.0,
c4e0a73c-107f-4e82-832e-22a1ffe46dbc,d46183a2-c449-4d91-aa32-a1ad62084f70,True,True,1.0,,True,1.0,
c4e0a73c-107f-4e82-832e-22a1ffe46dbc,e1b2ba32-7356-4450-8438-46fa51738c3f,True,True,1.0,,True,1.0,
c4e0a73c-107f-4e82-832e-22a1ffe46dbc,fd9092a5-3024-4f9e-b990-36ca69c581b9,True,True,1.0,,True,1.0,
c4e87974-ba72-4cba-9489-3754dcad8e05,ce4c2007-abd0-4f41-9110-34bf1184bb3d,True,True,1.0,,True,1.0,
c4e87974-ba72-4cba-9489-3754dcad8e05,e2862fdc-981a-42e9-983a-7b94c6c9b2c1,True,True,0.9,,True,1.0,
c4e87974-ba72-4cba-9489-3754dcad8e05,e5a193de-e0ec-4038-ae15-9ab34c066ce9,True,True,0.9,,True,1.0,
c4e87974-ba72-4cba-9489-3754dcad8e05,ee9df6b0-d433-441f-bcf7-3f700724316d,True,True,0.9,,True,1.0,
c4e87974-ba72-4cba-9489-3754dcad8e05,f72cc024-e849-42ac-a7f8-5c343666edf5,True,True,0.9,,True,1.0,
c59d48df-b615-431d-8eed-64f33a415e17,c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,True,True,0.8,,True,1.0,
c59d48df-b615-431d-8eed-64f33a415e17,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,True,0.9,,True,1.0,
c59d48df-b615-431d-8eed-64f33a415e17,e18a7527-0d2a-494c-841c-89823e48653b,True,True,0.9,,True,1.0,
c59d48df-b615-431d-8eed-64f33a415e17,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,True,1.0,,True,1.0,
c59d48df-b615-431d-8eed-64f33a415e17,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.95,,True,1.0,
c5da76e1-2b91-40c9-8fd5-3c79a641282d,ca4e6677-9021-49fa-ad38-0acc96fe70a1,True,False,0.7,,True,1.0,
c5da76e1-2b91-40c9-8fd5-3c79a641282d,d8f2b304-7a38-43eb-9d2e-d3107bc524df,True,True,0.9,,True,1.0,
c5da76e1-2b91-40c9-8fd5-3c79a641282d,dd649a42-5266-441a-aa08-4465dd579b6e,True,True,0.9,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,c8c2f8bc-ea8a-485a-914d-9685d294730e,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,cc76575d-ba42-4909-94ec-136fab4b2764,True,True,0.9,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,d0033c83-83d1-4404-b6f2-2aa68ce08c35,True,True,0.9,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,d18dc251-af17-4616-8d33-59f80044798a,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,d7a176c9-70c1-41cf-b8aa-2be3cb24ca48,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,ddc98120-5669-4b0d-b164-8677d4597c0d,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,ddf087f4-eb3b-4f45-a23b-f7de4174fea6,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,e00a3857-8c6e-4893-94be-71c98d951045,True,True,0.9,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,e2861f80-010c-4fe5-8d39-185b0561a8fe,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,e2e3940d-9e40-438f-8457-fce02fa11b6f,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,e3ca129d-8633-4e63-96cf-6a859e12565c,True,True,0.9,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,ec45a69e-1ecc-4677-a130-1ca38512497d,True,True,1.0,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,f7d12621-9062-48bf-8efb-fb77aec118f4,True,True,0.9,,True,1.0,
c60fe697-8199-40d4-86d3-6944f19f6f82,f87c1140-36d7-4648-ac54-3126c8575723,True,True,1.0,,True,1.0,
c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,d6b44030-e22d-4d66-95fb-53d2dfa05986,True,False,0.4,,True,1.0,
c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,e18a7527-0d2a-494c-841c-89823e48653b,True,False,0.6,,True,1.0,
c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,e22c9952-41f1-4c78-b323-bcd5992f77c7,True,False,0.4,,True,1.0,
c62bdd5f-fab8-4fff-ae64-18ac67a1a70d,e5f8b609-cdd7-434b-a369-42289d01ebc5,True,True,0.9,,True,1.0,
c62e9d17-abff-495e-8c35-08cb844b2879,cb288fb7-48fe-4965-a65f-4f79614379ae,True,True,1.0,,True,1.0,
c62e9d17-abff-495e-8c35-08cb844b2879,da34164b-8983-4017-8277-ebbdbbf9882a,True,True,0.9,,True,1.0,
c62e9d17-abff-495e-8c35-08cb844b2879,f0cb0516-38fa-4f3e-9931-61b040038163,True,True,0.95,,True,1.0,
c62e9d17-abff-495e-8c35-08cb844b2879,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,True,True,0.9,,True,1.0,
c62e9d17-abff-495e-8c35-08cb844b2879,fca3e39a-987d-40ec-a769-80022342525e,True,True,1.0,,True,1.0,
c659eb0f-b339-4a91-949a-8bc0f8673883,c717bb61-9880-4010-b162-c908fa7b44d4,True,True,1.0,,True,1.0,
c659eb0f-b339-4a91-949a-8bc0f8673883,c97dcdc5-710e-4238-92c8-9b347ff01663,True,True,0.9,,True,1.0,
c659eb0f-b339-4a91-949a-8bc0f8673883,d575b1c4-ea62-40dc-8f09-190a31c11237,True,True,0.9,,True,1.0,
c659eb0f-b339-4a91-949a-8bc0f8673883,d8f2b304-7a38-43eb-9d2e-d3107bc524df,True,True,0.9,,True,1.0,
c659eb0f-b339-4a91-949a-8bc0f8673883,e925f362-cf80-48de-b8e4-78cc5ec2518c,True,True,0.9,,True,1.0,
c659eb0f-b339-4a91-949a-8bc0f8673883,f4a444e0-6bd3-43db-a960-239659815846,True,True,0.9,,True,1.0,
c685d1dc-6762-4574-aaea-fd5d05d5aae5,cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,True,True,0.9,,True,1.0,
c685d1dc-6762-4574-aaea-fd5d05d5aae5,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,0.9,,True,1.0,
c6c2a373-0419-4899-9e6a-1e5e52e626bf,d1585815-148c-46bb-9f68-6806366c63cd,True,True,1.0,,True,1.0,
c6c2a373-0419-4899-9e6a-1e5e52e626bf,d46183a2-c449-4d91-aa32-a1ad62084f70,True,True,1.0,,True,1.0,
c6c2a373-0419-4899-9e6a-1e5e52e626bf,e1b2ba32-7356-4450-8438-46fa51738c3f,True,True,1.0,,True,1.0,
c6c2a373-0419-4899-9e6a-1e5e52e626bf,fdb0c377-02ee-4132-ad04-7d3de833c8c2,False,False,0.0,,False,0.0,
c6c360dd-adc5-4d8f-a40f-f5a54442cda7,c79ee965-edcb-4e7d-90cf-4bae873c8043,True,False,0.7,,True,1.0,
c6c360dd-adc5-4d8f-a40f-f5a54442cda7,ca63fb38-5cb5-410c-a482-a8a686de261a,True,True,0.9,,True,1.0,
c6c360dd-adc5-4d8f-a40f-f5a54442cda7,d3aa2743-9987-4ff5-ae15-1a18dffa5111,True,True,0.9,,True,1.0,
c6c360dd-adc5-4d8f-a40f-f5a54442cda7,d8f7110b-15b3-46c7-abf0-501b11625c94,True,False,0.0,,False,0.0,
c6c360dd-adc5-4d8f-a40f-f5a54442cda7,dac38d0b-05d5-4d4c-80f9-32ee5f85cb23,True,True,1.0,,True,1.0,
c717bb61-9880-4010-b162-c908fa7b44d4,c97dcdc5-710e-4238-92c8-9b347ff01663,True,True,0.9,,True,1.0,
c717bb61-9880-4010-b162-c908fa7b44d4,d575b1c4-ea62-40dc-8f09-190a31c11237,True,True,0.9,,True,1.0,
c717bb61-9880-4010-b162-c908fa7b44d4,d8f2b304-7a38-43eb-9d2e-d3107bc524df,True,True,0.9,,True,1.0,
c717bb61-9880-4010-b162-c908fa7b44d4,e925f362-cf80-48de-b8e4-78cc5ec2518c,True,True,0.9,,True,1.0,
c717bb61-9880-4010-b162-c908fa7b44d4,f4a444e0-6bd3-43db-a960-239659815846,True,True,0.9,,True,1.0,
c79ee965-edcb-4e7d-90cf-4bae873c8043,ca63fb38-5cb5-410c-a482-a8a686de261a,True,True,0.9,,True,1.0,
c79ee965-edcb-4e7d-90cf-4bae873c8043,d3aa2743-9987-4ff5-ae15-1a18dffa5111,True,True,0.9,,True,1.0,
c79ee965-edcb-4e7d-90cf-4bae873c8043,dac38d0b-05d5-4d4c-80f9-32ee5f85cb23,True,True,0.9,,True,1.0,
c79ee965-edcb-4e7d-90cf-4bae873c8043,dc17a06a-410e-4261-9f8a-9f33fcd33b22,True,False,0.6,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,d4eaeebc-e474-478d-aa45-018293cf5c5b,True,True,1.0,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,da115fb3-f90a-40d5-973b-ce0b030e8e47,True,True,0.9,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,da2146ea-cb76-4496-a301-57ecf133b137,True,True,1.0,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,e87e4d8a-2484-4fa2-bccd-a08b93de5a0d,True,True,1.0,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,f6a72e41-a8a2-4b3f-89e4-823b778ce262,True,True,1.0,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,fc3eabe9-17ee-4a39-be7e-1d9d4e91b982,True,True,1.0,,True,1.0,
c7cbd03a-11dc-4e23-ae26-1a3558a1ca1a,fed78015-fc22-4922-a08b-0456f32e31f3,True,True,1.0,,True,1.0,
c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,d1b57261-c5d5-4411-a133-558e20ceb2df,False,False,0.0,,False,0.0,
c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,d6b44030-e22d-4d66-95fb-53d2dfa05986,False,False,0.0,,False,0.0,
c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,ddddec86-a2a8-4666-bfaf-2b00753642d0,False,False,0.0,,False,0.0,
c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,e18a7527-0d2a-494c-841c-89823e48653b,False,False,0.0,,False,0.0,
c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,f7140fbc-587e-4fbf-b540-5658e9df902b,False,False,0.0,,False,0.0,
c7eedf51-e2d5-4ed0-a5e3-1bcf4097485b,fdb0c377-02ee-4132-ad04-7d3de833c8c2,True,True,0.9,,True,1.0,
c7eefced-f0f2-4c00-a2b1-5572f76b6e97,c8a3adcb-3727-4ecc-ba06-0f782fd613ea,True,True,1.0,,True,1.0,
c7eefced-f0f2-4c00-a2b1-5572f76b6e97,cb3461b2-b159-420d-bfe8-c24a2f89f778,True,True,0.9,,True,1.0,
c7eefced-f0f2-4c00-a2b1-5572f76b6e97,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
c7eefced-f0f2-4c00-a2b1-5572f76b6e97,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,1.0,,True,1.0,
c7eefced-f0f2-4c00-a2b1-5572f76b6e97,f1041b03-46d1-4fd2-9c05-643270eb4fb0,True,True,0.9,,True,1.0,
c7eefced-f0f2-4c00-a2b1-5572f76b6e97,f828a32b-2838-445f-905b-27ee86bb2147,True,True,1.0,,True,1.0,
c8a3adcb-3727-4ecc-ba06-0f782fd613ea,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
c8a3adcb-3727-4ecc-ba06-0f782fd613ea,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,0.9,,True,1.0,
c8a3adcb-3727-4ecc-ba06-0f782fd613ea,f828a32b-2838-445f-905b-27ee86bb2147,True,True,0.9,,True,1.0,
c8a3adcb-3727-4ecc-ba06-0f782fd613ea,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,1.0,,True,1.0,
c8b341bd-2831-431c-a890-bdafef36c8a4,ccdd5a86-5653-44f6-98d5-56c677a3af67,True,True,0.9,,True,1.0,
c8b341bd-2831-431c-a890-bdafef36c8a4,ceb9c0d6-a571-4100-82f8-347404bf0ae6,True,True,1.0,,True,1.0,
c8b341bd-2831-431c-a890-bdafef36c8a4,d5760810-cf00-44be-ab53-fb6fbb013eb5,True,True,1.0,,True,1.0,
c8b341bd-2831-431c-a890-bdafef36c8a4,dc975c49-0a53-4990-ab26-112ecf545d1a,True,True,1.0,,True,1.0,
c8b341bd-2831-431c-a890-bdafef36c8a4,e0cc585b-f153-48da-a784-01e237fcf2dc,True,True,1.0,,True,1.0,
c8b341bd-2831-431c-a890-bdafef36c8a4,f7b89980-96f9-4553-ad26-78b627091974,True,True,1.0,,True,1.0,
c8c2f8bc-ea8a-485a-914d-9685d294730e,ddc98120-5669-4b0d-b164-8677d4597c0d,True,True,1.0,,True,1.0,
c8c2f8bc-ea8a-485a-914d-9685d294730e,f87c1140-36d7-4648-ac54-3126c8575723,True,True,1.0,,True,1.0,
c97dcdc5-710e-4238-92c8-9b347ff01663,ca4e6677-9021-49fa-ad38-0acc96fe70a1,True,True,0.9,,True,1.0,
c97dcdc5-710e-4238-92c8-9b347ff01663,d575b1c4-ea62-40dc-8f09-190a31c11237,True,True,0.9,,True,1.0,
c97dcdc5-710e-4238-92c8-9b347ff01663,d8f2b304-7a38-43eb-9d2e-d3107bc524df,True,True,0.9,,True,1.0,
c97dcdc5-710e-4238-92c8-9b347ff01663,e925f362-cf80-48de-b8e4-78cc5ec2518c,True,True,1.0,,True,1.0,
c97dcdc5-710e-4238-92c8-9b347ff01663,f4a444e0-6bd3-43db-a960-239659815846,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,cb2e1cad-5faa-40f4-9571-a8578c3a3326,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,cda6071e-63ad-4973-88f4-cb28750fd025,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,cf2a2ff4-7fe0-46d3-aca2-4ff35f0f9d47,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,d3521829-8f36-4dc3-a14c-42a8d6cc3f12,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,dd06ed21-1c4b-4ee8-a25e-6ec0c8b39a56,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,eaa8f5a2-ec39-4658-97ac-612e281029fc,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,eb742f13-b1f1-42b4-8c01-aaa89680d69a,True,True,1.0,,True,1.0,
c9c3ed45-36f7-43d8-84cc-6c5ed32c1759,f10319c1-4744-4250-9b0d-56fea46f412a,True,True,1.0,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,d1b57261-c5d5-4411-a133-558e20ceb2df,True,True,1.0,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,d57216a6-95ae-4160-920e-21ceb8e55538,True,True,0.9,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,d951c39b-4ff1-4835-9e4a-bbc3f5a914e9,True,True,0.9,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,dc887faa-c378-44fb-b384-f0ff695e7352,True,True,0.9,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,ddddec86-a2a8-4666-bfaf-2b00753642d0,True,True,1.0,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,f3e81feb-a2be-4dc5-873a-93d416d08837,True,True,0.95,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,f7140fbc-587e-4fbf-b540-5658e9df902b,True,True,1.0,,True,1.0,
c9decf81-39d8-4b7e-9a22-30693053087f,ffde4fc9-b898-4f0a-96e4-99a5e42af3c4,False,False,0.0,,False,0.0,
ca0edc92-1fee-4c65-806e-80a2f812cb2c,dfed5045-f76a-46df-97c1-3087a7090492,True,True,1.0,,True,1.0,
ca0edc92-1fee-4c65-806e-80a2f812cb2c,e53db7d6-517c-4c9f-b514-2785cd804922,True,True,1.0,,True,1.0,
ca0edc92-1fee-4c65-806e-80a2f812cb2c,ff320e83-faf3-4785-afec-893c8f643615,True,True,1.0,,True,1.0,
ca4e6677-9021-49fa-ad38-0acc96fe70a1,d575b1c4-ea62-40dc-8f09-190a31c11237,True,True,0.9,,True,1.0,
ca4e6677-9021-49fa-ad38-0acc96fe70a1,d8f2b304-7a38-43eb-9d2e-d3107bc524df,True,True,0.9,,True,1.0,
ca4e6677-9021-49fa-ad38-0acc96fe70a1,dd649a42-5266-441a-aa08-4465dd579b6e,True,False,0.6,,True,1.0,
ca4e6677-9021-49fa-ad38-0acc96fe70a1,e925f362-cf80-48de-b8e4-78cc5ec2518c,True,False,0.6,,True,1.0,
ca4e6677-9021-49fa-ad38-0acc96fe70a1,f4a444e0-6bd3-43db-a960-239659815846,True,False,0.6,,True,1.0,
ca63fb38-5cb5-410c-a482-a8a686de261a,d3aa2743-9987-4ff5-ae15-1a18dffa5111,True,True,0.9,,True,1.0,
ca63fb38-5cb5-410c-a482-a8a686de261a,d8f7110b-15b3-46c7-abf0-501b11625c94,True,False,0.0,,False,0.0,
ca63fb38-5cb5-410c-a482-a8a686de261a,dac38d0b-05d5-4d4c-80f9-32ee5f85cb23,True,True,0.9,,True,1.0,
ca63fb38-5cb5-410c-a482-a8a686de261a,dc17a06a-410e-4261-9f8a-9f33fcd33b22,True,False,0.5,,True,1.0,
ca63fb38-5cb5-410c-a482-a8a686de261a,e1cc7407-5c90-4fc3-8e12-64918e306a80,True,True,1.0,,True,1.0,
ca63fb38-5cb5-410c-a482-a8a686de261a,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,False,False,0.0,,False,0.0,
cb03e546-e800-4552-b40f-e7f96ff828f8,e220eb8a-a1a6-45ff-aa29-95f83311e46a,True,True,1.0,,True,1.0,
cb03e546-e800-4552-b40f-e7f96ff828f8,f1f158a7-1e1d-4dc7-9317-ba10dcb316d5,True,True,0.9,,True,1.0,
cb03e546-e800-4552-b40f-e7f96ff828f8,f4bd00d7-a8bf-4cf1-b5d1-15f7db18dd75,True,True,1.0,,True,1.0,
cb03e546-e800-4552-b40f-e7f96ff828f8,f65cd783-9328-4060-b163-48a6ab877407,True,True,1.0,,True,1.0,
cb03e546-e800-4552-b40f-e7f96ff828f8,f69e7e47-9797-4cec-b0aa-b7aab876af91,True,True,0.9,,True,1.0,
cb288fb7-48fe-4965-a65f-4f79614379ae,da34164b-8983-4017-8277-ebbdbbf9882a,True,True,1.0,,True,1.0,
cb288fb7-48fe-4965-a65f-4f79614379ae,f0cb0516-38fa-4f3e-9931-61b040038163,True,True,0.9,,True,1.0,
cb288fb7-48fe-4965-a65f-4f79614379ae,f4eab1b6-6e52-4f8a-8a98-ab3e1d83f4c5,True,True,0.8,,True,1.0,
cb288fb7-48fe-4965-a65f-4f79614379ae,fca3e39a-987d-40ec-a769-80022342525e,True,True,1.0,,True,1.0,
cb2e1cad-5faa-40f4-9571-a8578c3a3326,cda6071e-63ad-4973-88f4-cb28750fd025,True,True,1.0,,True,1.0,
cb2e1cad-5faa-40f4-9571-a8578c3a3326,cf2a2ff4-7fe0-46d3-aca2-4ff35f0f9d47,True,True,1.0,,True,1.0,
cb2e1cad-5faa-40f4-9571-a8578c3a3326,eaa8f5a2-ec39-4658-97ac-612e281029fc,True,True,1.0,,True,1.0,
cb2e1cad-5faa-40f4-9571-a8578c3a3326,eb742f13-b1f1-42b4-8c01-aaa89680d69a,True,True,1.0,,True,1.0,
cb3461b2-b159-420d-bfe8-c24a2f89f778,ce7b6064-b4d5-442b-b0f8-c855a412a184,True,True,0.9,,True,1.0,
cb3461b2-b159-420d-bfe8-c24a2f89f778,f0697e64-4c4e-4a22-a382-d6873e2540c9,True,True,0.9,,True,1.0,
cb3461b2-b159-420d-bfe8-c24a2f89f778,f828a32b-2838-445f-905b-27ee86bb2147,True,True,0.9,,True,1.0,
cb3461b2-b159-420d-bfe8-c24a2f89f778,fdbfbbbe-0581-4880-b8f5-5118a9f1d810,True,True,0.9,,True,1.0,
cb5b3fa1-c7ad-4779-ad88-6b3105c59d73,cc8b6565-f320-4629-9550-921991ccc2c4,True,True,1.0,,True,1.0,
cc08f69f-6f86-4187-b849-bc207c906e2a,f7d5de0e-d09b-4163-8b01-267462dc315d,True,True,0.9,,True,1.0,
cc76575d-ba42-4909-94ec-136fab4b2764,d18dc251-af17-4616-8d33-59f80044798a,True,True,1.0,,True,1.0,
cc76575d-ba42-4909-94ec-136fab4b2764,db4f09b8-4b0e-482c-9861-2bcdbf1fbca8,True,True,1.0,,True,1.0,
cc76575d-ba42-4909-94ec-136fab4b2764,fc4d71fe-567e-4157-99ae-38ab5aed3264,True,True,1.0,,True,1.0,
cca833c9-88a3-4886-aff9-a45068061d34,da305b1a-8feb-4e79-9056-6c03d1e23583,True,True,0.9,,True,1.0,
cca833c9-88a3-4886-aff9-a45068061d34,db431442-dc42-4050-8bb4-fc22868403db,True,True,0.9,,True,1.0,
cca833c9-88a3-4886-aff9-a45068061d34,e0e238e1-9311-49dd-bdc1-bff19a3c691e,True,True,1.0,,True,1.0,
cca833c9-88a3-4886-aff9-a45068061d34,e7924da6-05a6-46e2-b892-9b0bb9c3834a,True,True,1.0,,True,1.0,
cca833c9-88a3-4886-aff9-a45068061d34,f005693d-8646-4c27-a0a2-28fbd62af7b1,True,True,0.9,,True,1.0,
cca833c9-88a3-4886-aff9-a45068061d34,fde2972d-ff9c-450d-8f17-a1a81dc95bbf,True,True,1.0,,True,1.0,
ccc7febe-f5ee-40b7-adf5-15ec154c033e,cf6b0097-f2b4-4e75-853c-5120b60d16b6,True,True,0.9,,True,1.0,
ccc7febe-f5ee-40b7-adf5-15ec154c033e,d36af1bf-b821-4649-b965-002f74cc09f0,True,True,0.9,,True,1.0,
ccc7febe-f5ee-40b7-adf5-15ec154c033e,d66990cd-f38d-4a3b-8b31-32473d2729c6,True,True,0.9,,True,1.0,
ccc7febe-f5ee-40b7-adf5-15ec154c033e,f1feaf4c-fa60-4ac4-a465-23d0f7a4ad34,True,True,0.9,,True,1.0,
ccc7febe-f5ee-40b7-adf5-15ec154c033e,ffde4fc9-b898-4f0a-96e4-99a5e42af3c4,True,True,1.0,,True,1.0,
ccdd5a86-5653-44f6-98d5-56c677a3af67,ceb9c0d6-a571-4100-82f8-347404bf0ae6,True,True,1.0,,True,1.0,
ccdd5a86-5653-44f6-98d5-56c677a3af67,d5760810-cf00-44be-ab53-fb6fbb013eb5,True,True,0.9,,True,1.0,
ccdd5a86-5653-44f6-98d5-56c677a3af67,dbca24d0-c721-4d99-8024-5c35ac064972,True,True,0.9,,True,1.0,
ccdd5a86-5653-44f6-98d5-56c677a3af67,dc975c49-0a53-4990-ab26-112ecf545d1a,True,True,0.9,,True,1.0,
ccdd5a86-5653-44f6-98d5-56c677a3af67,e0cc585b-f153-48da-a784-01e237fcf2dc,True,True,0.9,,True,1.0,
ccdd5a86-5653-44f6-98d5-56c677a3af67,f7b89980-96f9-4553-ad26-78b627091974,True,True,0.9,,True,1.0,
cda6071e-63ad-4973-88f4-cb28750fd025,cf2a2ff4-7fe0-46d3-aca2-4ff35f0f9d47,True,True,1.0,,True,1.0,
cda6071e-63ad-4973-88f4-cb28750fd025,d3521829-8f36-4dc3-a14c-42a8d6cc3f12,True,True,1.0,,True,1.0,
cda6071e-63ad-4973-88f4-cb28750fd025,dd06ed21-1c4b-4ee8-a25e-6ec0c8b39a56,True,True,0.95,,True,1.0,
cda6071e-63ad-4973-88f4-cb28750fd025,eaa8f5a2-ec39-4658-97ac-612e281029fc,True,True,1.0,,True,1.0,
cda6071e-63ad-4973-88f4-cb28750fd025,eb742f13-b1f1-42b4-8c01-aaa89680d69a,True,True,1.0,,True,1.0,
